x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
177366.4400000004,661908.0899999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,284.9117890162037,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,178909.51999999955,666038.7699999996,0,0.0,103.01103671296296,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,31.989381597222224,0.0,1.0,2022-05-24 11:45:04,תל אביב - יפו,2,5,5,180827.91999999995,670426.8499999996,0,7.976183333333333,0.0,-0.17364817766693047,-0.984807753012208,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177434.91000000015,662363.7100000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177321.38999999966,661428.4299999997,0,0.0,109.88259924768519,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177426.34999999963,662419.4100000001,0,0.0,107.11649971064814,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179045.6900000004,665999.7799999993,0,0.0,103.01103674768518,0.0,1.0,2022-05-24 11:27:51,תל אביב - יפו,1,1,6,177212.5700000003,662336.2799999993,0,25.192966666666667,0.0,-0.6018150231520483,0.7986355100472928,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,שד ירושלים,0,0,0
177413.54000000004,662175.6099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177334.5,661514.4299999997,0,0.0,109.88261087962962,0.0,1.0,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177347.7999999998,661625.0600000005,0,0.0,109.88261090277778,0.0,1.0,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177401.2000000002,662045.3599999994,0,0.0,109.88261090277778,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177381.58999999985,662031.7899999991,0,0.0,107.11649982638889,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,1,0
177356.33999999985,661702.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:57,תל אביב - יפו,17,0,10,178540.1799999997,663026.1099999994,0,0.0,77.609786875,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,77.60977533564815,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,31.989381793981483,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,10,180244.75,664183.7100000009,0,0.0,16.703455856481483,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,0,0
180686.49000000025,665652.25,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.88259951388889,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,77.60977542824074,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,31.989381886574073,0.0,1.0,2022-05-24 11:48:17,תל אביב - יפו,2,5,5,178061.38999999966,664862.3000000007,0,4.759966666666666,0.0,-0.275637355816999,-0.9612616959383189,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179748.33000000007,666135.5099999998,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,107.11560883101852,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,62.82847916666667,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.989370405092593,0.0,1.0,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,18.947796354166666,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179075.4500000002,663147.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,161.95967140046295,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,77.60977554398148,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,31.989382037037036,0.0,1.0,2022-05-24 11:44:56,תל אביב - יפו,1,2,6,179649.38999999966,663938.7799999993,0,8.11015,0.0,0.9743700647852352,0.22495105434386492,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177419.7000000002,662364.0999999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179107.7000000002,663112.9000000004,0,0.0,110.10614135416667,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,107.11650012731481,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177412.58000000007,662309.3499999996,0,0.0,107.11650017361112,0.0,1.0,2022-05-17 12:38:23,תל אביב - יפו,1,0,7,180774.2199999997,661479.4800000004,0,0.0,6.968514039351851,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177349.91999999993,661773.3100000005,0,0.0,107.11650018518519,0.0,1.0,2022-03-22 09:58:06,תל אביב - יפו,1,0,10,179116.38999999966,665972.2300000004,0,0.0,63.07982196759259,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,6,178693.75,665885.8900000006,0,0.0,62.82847939814815,0.0,1.0,2022-05-24 11:39:47,תל אביב - יפו,2,5,5,178490.1299999999,663028.3000000007,0,13.260333333333334,0.0,-0.13917310096006588,0.9902680687415703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177178.98000000045,662547.0999999996,JAM,JAM_HEAVY_TRAFFIC,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,63.988977175925925,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,62.828479467592594,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,9,180789.41999999995,661429.6300000008,0,0.0,6.968525706018519,0.0,1.0,2022-05-24 11:50:22,תל אביב - יפו,2,5,5,180698.61000000036,667122.9700000007,0,2.6770833333333335,0.0,0.22495105434386478,-0.9743700647852352,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.98871109953703,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,77.60977589120371,0.0,1.0,2022-05-24 11:33:43,תל אביב - יפו,2,5,5,179976.6799999997,663964.7100000009,0,19.327266666666667,0.0,-0.7071067811865475,-0.7071067811865477,2022-05-24 11:41:59,תל אביב - יפו,2,5,6,178634.8700000001,666316.8200000003,0,11.060516666666667,0.0,-0.4226182617406993,-0.90630778703665,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179193.58000000007,662978.9499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,113.84235695601852,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,10,179022.34999999963,665899.0600000005,0,0.0,64.78681299768519,0.0,1.0,2022-05-24 11:29:56,תל אביב - יפו,2,5,6,179623.3700000001,666289.7899999991,0,23.110683333333334,0.0,-0.13917310096006552,-0.9902680687415703,2022-05-24 11:36:22,תל אביב - יפו,2,5,7,182411.23000000045,662312.6300000008,0,16.677333333333333,0.0,-0.6293203910498378,0.7771459614569706,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177395.46999999974,662145.5199999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179100.08999999985,663100.0700000003,0,0.0,164.9621023726852,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,77.60977599537037,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,6,179062.41999999993,665885.5,0,0.0,64.78681304398148,0.0,1.0,2022-03-22 09:58:05,תל אביב - יפו,1,0,10,179115.53000000026,665875.9800000004,0,0.0,63.07983386574074,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177138.0700000003,661930.25,JAM,JAM_MODERATE_TRAFFIC,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177381.6299999999,661904.2699999996,0,0.0,109.88260015046296,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177403.1200000001,662212.1300000008,0,0.0,107.116500625,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,103.01103767361111,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178547.0,665523.4900000002,0,0.0,62.828479756944446,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
177408.16000000015,662268.3399999999,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177437.83000000007,662499.7699999996,0,0.0,107.11650064814815,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,62.82847986111111,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,10,180344.96,664164.5899999999,0,0.0,16.70345667824074,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.968526157407408,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178455.03000000026,663292.5700000003,JAM,JAM_STAND_STILL_TRAFFIC,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.82847996527778,0.0,1.0,2022-05-24 11:23:50,תל אביב - יפו,2,5,5,179612.6299999999,664220.9199999999,0,29.21105,0.0,-0.3420201433256686,0.9396926207859084,2022-05-24 11:26:35,תל אביב - יפו,1,1,6,177228.08000000007,662296.6300000008,0,26.46115,0.0,0.7193398003386511,0.6946583704589974,2022-05-24 11:29:45,תל אביב - יפו,2,5,5,179636.99000000022,664146.3000000007,0,23.294433333333334,0.0,-0.22495105434386534,0.9743700647852351,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,קרליבך,0,1,0
178661.00999999978,663015.4499999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.11650083333333,0.0,1.0,2022-05-04 17:00:00,תל אביב - יפו,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.786836458333333,0.0,1.0,2022-05-24 11:42:26,תל אביב - יפו,1,5,5,179962.95999999996,663346.9800000004,0,10.611233333333333,0.0,-0.4067366430757998,-0.9135454576426011,2022-05-24 11:46:13,תל אביב - יפו,2,5,10,181022.71,671330.5500000007,0,6.827933333333333,0.0,-0.39073112848927355,-0.9205048534524404,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178672.3799999999,665806.7899999991,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.82848012731481,0.0,1.0,2022-05-24 11:42:04,תל אביב - יפו,2,5,6,177989.1200000001,662302.1799999997,0,10.978033333333334,0.0,-0.2588190451025207,0.9659258262890683,2022-05-24 11:42:14,תל אביב - יפו,1,5,5,179967.8200000003,663358.3800000008,0,10.811316666666666,0.0,-0.4067366430757998,-0.9135454576426011,2022-05-24 11:46:03,תל אביב - יפו,2,5,5,180607.0,669089.7699999996,0,6.994666666666666,0.0,-0.15643446504023073,-0.9876883405951378,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,103.05269081018518,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.87014451388889,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,32.03104725694445,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,8,180794.6399999997,661410.1999999993,0,0.0,6.968526435185185,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שתולים,0,1,0
177424.86000000034,662262.4000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.8701446412037,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.81432278935185,0.0,1.0,2022-05-22 06:00:00,תל אביב - יפו,1,0,10,178084.6299999999,662379.2200000007,0,0.0,2.286834409722222,0.9743700647852352,-0.2249510543438648,2022-05-24 12:29:42,תל אביב - יפו,2,5,5,177793.90000000037,662392.4100000001,0,23.341633333333334,0.0,-0.798635510047293,0.6018150231520479,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180770.2999999998,661493.5800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,163.03037619212964,0.0,1.0,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,133.95346644675925,0.0,1.0,2022-05-24 12:25:31,תל אביב - יפו,2,5,5,177999.16000000015,662263.2200000007,0,27.525066666666667,0.0,-0.22495105434386534,0.9743700647852351,2022-05-24 12:43:17,תל אביב - יפו,2,5,6,180464.58000000007,661644.0999999996,0,9.758383333333333,0.0,0.9998476951563913,0.017452406437283376,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177321.38999999966,661428.4299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,284.9534549421296,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177426.34999999963,662419.4100000001,0,0.0,107.15816563657407,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,178909.51999999955,666038.7699999996,0,0.0,103.05270262731482,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179045.6900000004,665999.7799999993,0,0.0,103.05270265046296,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ארלוזורוב,0,1,0
177347.7999999998,661625.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177401.2000000002,662045.3599999994,0,0.0,109.92427680555555,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177434.91000000015,662363.7100000009,0,0.0,109.92426521990741,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177366.4400000004,661908.0899999999,0,0.0,107.15816564814814,0.0,1.0,2022-05-24 12:36:17,תל אביב - יפו,1,5,5,178593.75,664492.0199999996,0,16.758583333333334,0.0,-0.5299192642332048,-0.8480480961564261,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,שד ירושלים,0,0,0
178540.1799999997,663026.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177334.5,661514.4299999997,0,0.0,109.92427680555555,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177413.54000000004,662175.6099999994,0,0.0,109.92426524305556,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177381.58999999985,662031.7899999991,0,0.0,107.15816572916667,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,10,180244.75,664183.7100000009,0,0.0,16.745121747685186,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
180274.6500000004,661646.3699999992,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,109.92426533564814,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,6,178698.5599999996,663005.4399999995,0,0.0,77.65144121527777,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180749.91999999995,661572.5,0,0.0,32.031047685185186,0.0,1.0,2022-05-24 12:41:14,תל אביב - יפו,2,5,5,178669.75999999978,664775.3900000006,0,11.8088,0.0,0.8571673007021123,-0.5150380749100543,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.92426541666667,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,77.65144131944444,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,32.03104778935185,0.0,1.0,2022-05-24 12:47:07,תל אביב - יפו,2,5,5,182040.6200000001,669681.1699999999,0,5.925533333333333,0.0,0.9335804264972017,-0.35836794954530027,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
